1776198299,707830449,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198299,757896983,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198299,807870389,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198299,857888239,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198299,907882386,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198299,957871070,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198300,7936549,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198300,57869974,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198300,107850676,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198300,159217507,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198300,207914487,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198300,257790006,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198300,307940132,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198300,357860391,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198300,407866130,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198300,457902554,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198300,507862256,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198300,557839311,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198300,607836235,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198300,657779475,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198300,707846084,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198300,757872433,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198300,807867265,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198300,857802135,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198300,907844151,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198300,957815502,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198301,7863759,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198301,57875720,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198301,107807183,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198301,157920105,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198301,207917974,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198301,257913565,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198301,307881916,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198301,357832600,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198301,407887987,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198301,457833486,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198301,507794300,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198301,557831113,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198301,607835592,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198301,657861572,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198301,707835423,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198301,757838736,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198301,807820716,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198301,857807233,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198301,907893434,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198301,957854044,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198302,7825747,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198302,57805579,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198302,107894483,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198302,157863334,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198302,207866184,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198302,257850979,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198302,307796108,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198302,357867328,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198302,407853474,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198302,457769456,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198302,507834009,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198302,557799674,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198302,607882116,,11.6899995803833,0.0,0.0,0.0,0.0,1.7999999523162842,66.11000061035156,0,0,0,True,,,,
1776198302,657832782,,11.6899995803833,0.0,0.0,0.0,0.0,1.7999999523162842,66.11000061035156,0,0,0,True,,,,
1776198302,707792651,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198302,757833649,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198302,807809462,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198302,857814276,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198302,907845459,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198302,957784199,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198303,7812234,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198303,57800325,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198303,107818823,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198303,157787933,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198303,207864690,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198303,257902169,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198303,307808725,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198303,357793538,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198303,407813647,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198303,457799127,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198303,507772330,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198303,557853586,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198303,607785049,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198303,657800677,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198303,707888711,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198303,757780396,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198303,807835912,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198303,857806541,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198303,907813983,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198303,957791038,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198304,7791351,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198304,57770479,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198304,107812848,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198304,157815142,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198304,207802493,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198304,257862120,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198304,307794971,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198304,357808858,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198304,407838282,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198304,457730393,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198304,507743743,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198304,557781371,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198304,607801313,,11.6899995803833,0.0,0.0,0.0,0.0,1.7999999523162842,66.11000061035156,0,0,0,True,,,,
1776198304,657842737,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198304,707838791,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198304,757903511,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198304,807762160,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198304,857756843,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198304,907811526,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198304,957823024,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198305,7742876,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198305,57785281,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198305,107797668,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198305,157798833,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198305,207831516,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198305,257814848,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198305,307816754,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198305,357834382,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198305,407836788,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198305,457847175,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198305,507757582,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198305,557827672,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198305,607765542,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198305,657776096,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198305,707879407,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198305,757845073,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198305,807784646,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198305,857787386,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198305,907781569,,11.6899995803833,0.0,0.0,0.0,0.0,1.7999999523162842,66.11000061035156,0,0,0,True,,,,
1776198305,957757512,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198306,7755603,,11.6899995803833,0.0,0.0,0.0,0.0,1.7999999523162842,66.11000061035156,0,0,0,True,,,,
1776198306,57780824,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198306,107703286,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198306,157780524,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198306,207747745,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198306,257789299,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198306,307755390,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198306,357742241,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198306,407748887,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198306,457787274,,11.630000114440918,0.0,0.0,0.0,0.0,1.7999999523162842,62.77000045776367,0,0,0,True,,,,
1776198306,507691589,,11.619999885559082,0.0,0.0,0.0,0.0,1.7999999523162842,62.21999740600586,0,0,0,True,,,,
1776198306,557749309,,11.630000114440918,0.0,0.0,0.0,0.0,1.7999999523162842,62.77000045776367,0,0,0,True,,,,
1776198306,607742918,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198306,657735139,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198306,707803136,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198306,757852782,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198306,807734412,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198306,857754632,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198306,907733409,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198306,960105096,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198307,7720276,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198307,57770107,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198307,107760291,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198307,157817622,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198307,207743344,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198307,257814212,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198307,307837691,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198307,357691266,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198307,407762374,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198307,457780095,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198307,507702446,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198307,557742629,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198307,607740516,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198307,657760033,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198307,707724106,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198307,757732641,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198307,807821842,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198307,857797600,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198307,907803006,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198307,957740487,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198308,7704115,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198308,57707447,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198308,107785944,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198308,157706518,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198308,207819848,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198308,257764847,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198308,307768642,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198308,357744122,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198308,407735325,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198308,457786415,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198308,507788839,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198308,557730709,,11.630000114440918,0.0,0.0,0.0,0.0,1.7999999523162842,62.77000045776367,0,0,0,True,,,,
1776198308,607704745,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198308,657699354,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198308,707694371,,11.630000114440918,0.0,0.0,0.0,0.0,1.7999999523162842,62.77000045776367,0,0,0,True,,,,
1776198308,757706203,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198308,807693183,,11.630000114440918,0.0,0.0,0.0,0.0,1.7999999523162842,62.77000045776367,0,0,0,True,,,,
1776198308,857702144,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198308,907686847,,11.630000114440918,0.0,0.0,0.0,0.0,1.7999999523162842,62.77000045776367,0,0,0,True,,,,
1776198308,957646809,,11.630000114440918,0.0,0.0,0.0,0.0,1.7999999523162842,62.77000045776367,0,0,0,True,,,,
1776198309,7695547,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198309,57722304,,11.630000114440918,0.0,0.0,0.0,0.0,1.7999999523162842,62.77000045776367,0,0,0,True,,,,
1776198309,107727451,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198309,157770838,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198309,207710337,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198309,257724298,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198309,307703723,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198309,357832460,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198309,407764571,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198309,457734403,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198309,507695939,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198309,557697511,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198309,607709806,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
