1776723224,51630733,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723224,101636265,,12.279999732971191,0.0,0.0,0.0,0.0,1.7999999523162842,98.87999725341797,0,0,0,True,,,,
1776723224,151599909,,12.279999732971191,0.0,0.0,0.0,0.0,1.7999999523162842,98.87999725341797,0,0,0,True,,,,
1776723224,201640570,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723224,251668898,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723224,301644541,,12.279999732971191,0.0,0.0,0.0,0.0,1.7999999523162842,98.87999725341797,0,0,0,True,,,,
1776723224,351658481,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723224,401640606,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723224,451683230,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723224,501591430,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723224,551644017,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723224,601601309,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723224,651658192,,12.279999732971191,0.0,0.0,0.0,0.0,1.7999999523162842,98.87999725341797,0,0,0,True,,,,
1776723224,701643169,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723224,751637182,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723224,801637992,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723224,851640487,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723224,901656723,,12.279999732971191,0.0,0.0,0.0,0.0,1.7999999523162842,98.87999725341797,0,0,0,True,,,,
1776723224,951619237,,12.279999732971191,0.0,0.0,0.0,0.0,1.7999999523162842,98.87999725341797,0,0,0,True,,,,
1776723225,1632898,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723225,51675559,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723225,101652203,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723225,151623865,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723225,201629212,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723225,251647336,,12.279999732971191,0.0,0.0,0.0,0.0,1.7999999523162842,98.87999725341797,0,0,0,True,,,,
1776723225,301580369,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723225,351596957,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723225,401659155,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723225,451586521,,12.279999732971191,0.0,0.0,0.0,0.0,1.7999999523162842,98.87999725341797,0,0,0,True,,,,
1776723225,501625034,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723225,551592604,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723225,601697116,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723225,651638315,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723225,701652644,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723225,751617454,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723225,801621393,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723225,851600130,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723225,901620921,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723225,951613768,,12.279999732971191,0.0,0.0,0.0,0.0,1.7999999523162842,98.87999725341797,0,0,0,True,,,,
1776723226,1631503,,12.279999732971191,0.0,0.0,0.0,0.0,1.7999999523162842,98.87999725341797,0,0,0,True,,,,
1776723226,51631183,,12.279999732971191,0.0,0.0,0.0,0.0,1.7999999523162842,98.87999725341797,0,0,0,True,,,,
1776723226,101631252,,12.279999732971191,0.0,0.0,0.0,0.0,1.7999999523162842,98.87999725341797,0,0,0,True,,,,
1776723226,151598748,,12.279999732971191,0.0,0.0,0.0,0.0,1.7999999523162842,98.87999725341797,0,0,0,True,,,,
1776723226,201625187,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723226,251664867,,12.279999732971191,0.0,0.0,0.0,0.0,1.7999999523162842,98.87999725341797,0,0,0,True,,,,
1776723226,301602066,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723226,351581932,,12.279999732971191,0.0,0.0,0.0,0.0,1.7999999523162842,98.87999725341797,0,0,0,True,,,,
1776723226,401652667,,12.279999732971191,0.0,0.0,0.0,0.0,1.7999999523162842,98.87999725341797,0,0,0,True,,,,
1776723226,451602663,,12.279999732971191,0.0,0.0,0.0,0.0,1.7999999523162842,98.87999725341797,0,0,0,True,,,,
1776723226,501598028,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723226,551643541,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723226,601575704,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723226,651640272,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723226,701629915,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723226,751700057,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723226,801565092,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723226,851603438,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723226,901629284,,12.279999732971191,0.0,0.0,0.0,0.0,1.7999999523162842,98.87999725341797,0,0,0,True,,,,
1776723226,951577984,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723227,1603275,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723227,51612659,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723227,101589117,,12.279999732971191,0.0,0.0,0.0,0.0,1.7999999523162842,98.87999725341797,0,0,0,True,,,,
1776723227,151554705,,12.279999732971191,0.0,0.0,0.0,0.0,1.7999999523162842,98.87999725341797,0,0,0,True,,,,
1776723227,201583904,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723227,251641287,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723227,301601060,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723227,351582037,,12.279999732971191,0.0,0.0,0.0,0.0,1.7999999523162842,98.87999725341797,0,0,0,True,,,,
1776723227,401554718,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723227,451584194,,12.279999732971191,0.0,0.0,0.0,0.0,1.7999999523162842,98.87999725341797,0,0,0,True,,,,
1776723227,501554393,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723227,551583980,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723227,601564475,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723227,659624421,,12.279999732971191,0.0,0.0,0.0,0.0,1.7999999523162842,98.87999725341797,0,0,0,True,,,,
1776723227,701494448,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723227,751462833,,12.239999771118164,0.0,0.0,0.0,0.0,1.7999999523162842,96.65999603271484,0,0,0,True,,,,
1776723227,801593474,,12.239999771118164,0.0,0.0,0.0,0.0,1.7999999523162842,96.65999603271484,0,0,0,True,,,,
1776723227,851610802,,12.279999732971191,0.0,0.0,0.0,0.0,1.7999999523162842,98.87999725341797,0,0,0,True,,,,
1776723227,901661944,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723227,951577848,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723228,1594565,,12.279999732971191,0.0,0.0,0.0,0.0,1.7999999523162842,98.87999725341797,0,0,0,True,,,,
1776723228,51655781,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723228,101590592,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723228,151565143,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723228,201614008,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723228,251631855,,12.279999732971191,0.0,0.0,0.0,0.0,1.7999999523162842,98.87999725341797,0,0,0,True,,,,
1776723228,301595980,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723228,351575734,,12.279999732971191,0.0,0.0,0.0,0.0,1.7999999523162842,98.87999725341797,0,0,0,True,,,,
1776723228,401585359,,12.239999771118164,0.0,0.0,0.0,0.0,1.7999999523162842,96.65999603271484,0,0,0,True,,,,
1776723228,451572577,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723228,501603979,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723228,551590492,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723228,601576636,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723228,651586964,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723228,701608477,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723228,751529399,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723228,801562357,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723228,851606759,,12.239999771118164,0.0,0.0,0.0,0.0,1.7999999523162842,96.65999603271484,0,0,0,True,,,,
1776723228,901592865,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723228,951609582,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723229,1603355,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723229,51604720,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723229,101529420,,12.279999732971191,0.0,0.0,0.0,0.0,1.7999999523162842,98.87999725341797,0,0,0,True,,,,
1776723229,151555804,,12.279999732971191,0.0,0.0,0.0,0.0,1.7999999523162842,98.87999725341797,0,0,0,True,,,,
1776723229,201573299,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723229,251581294,,12.279999732971191,0.0,0.0,0.0,0.0,1.7999999523162842,98.87999725341797,0,0,0,True,,,,
1776723229,301569974,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723229,351555099,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723229,401639426,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723229,451572644,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723229,501603935,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723229,551605264,,12.279999732971191,0.0,0.0,0.0,0.0,1.7999999523162842,98.87999725341797,0,0,0,True,,,,
1776723229,601526038,,12.279999732971191,0.0,0.0,0.0,0.0,1.7999999523162842,98.87999725341797,0,0,0,True,,,,
1776723229,651576421,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723229,701544676,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723229,751562133,,12.279999732971191,0.0,0.0,0.0,0.0,1.7999999523162842,98.87999725341797,0,0,0,True,,,,
1776723229,801523814,,12.279999732971191,0.0,0.0,0.0,0.0,1.7999999523162842,98.87999725341797,0,0,0,True,,,,
1776723229,851601734,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723229,901551211,,12.279999732971191,0.0,0.0,0.0,0.0,1.7999999523162842,98.87999725341797,0,0,0,True,,,,
1776723229,951537095,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723230,1591108,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723230,51583474,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723230,101608765,,12.239999771118164,0.0,0.0,0.0,0.0,1.7999999523162842,96.65999603271484,0,0,0,True,,,,
1776723230,151519909,,12.279999732971191,0.0,0.0,0.0,0.0,1.7999999523162842,98.87999725341797,0,0,0,True,,,,
1776723230,201611736,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723230,251550695,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723230,301607171,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723230,351541797,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723230,401567365,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723230,451523324,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723230,501552411,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723230,551514129,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723230,601575438,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723230,651541730,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723230,701546373,,12.239999771118164,0.0,0.0,0.0,0.0,1.7999999523162842,96.65999603271484,0,0,0,True,,,,
1776723230,751553294,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723230,801549474,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723230,851627672,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723230,901577575,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723230,951495368,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723231,1581084,,12.239999771118164,0.0,0.0,0.0,0.0,1.7999999523162842,96.65999603271484,0,0,0,True,,,,
1776723231,51548616,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723231,101553667,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723231,151539958,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723231,201548972,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
