1776722702,210036939,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722702,259741466,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722702,309764044,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722702,359763881,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722702,409791958,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722702,459834128,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722702,509775244,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722702,559844673,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722702,609820418,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722702,659792255,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722702,709806944,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722702,759736857,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722702,809758193,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722702,859794400,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722702,909835829,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722702,959749501,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722703,9750023,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722703,59822804,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722703,109745846,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722703,159745887,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722703,209750557,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722703,259730784,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722703,309775694,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722703,359795901,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722703,409767480,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722703,459734466,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722703,509815264,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722703,559771195,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722703,609746736,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722703,659738129,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722703,709778169,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722703,759796506,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722703,811833065,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722703,859742292,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722703,909778480,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722703,959736281,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722704,9799691,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722704,59774381,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722704,109752904,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722704,159757593,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722704,209732338,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722704,259786637,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722704,309751141,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722704,359730053,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722704,409820870,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722704,459738449,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722704,509746286,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722704,559765327,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722704,609733201,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722704,659780871,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722704,709704987,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722704,759738379,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722704,809750235,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722704,859894958,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722704,909744520,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722704,959799856,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722705,9724176,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722705,59699810,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722705,109716592,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722705,159739947,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722705,209750413,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722705,259716010,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722705,309790068,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722705,361109252,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722705,409760984,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722705,459730896,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722705,509727122,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722705,559730440,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722705,609696797,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722705,659734726,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722705,709681397,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722705,759787362,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722705,809678998,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722705,859751574,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722705,909711449,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722705,959702323,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722706,9723790,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722706,59800792,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722706,109703650,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722706,159716153,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722706,209737157,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722706,259735216,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722706,309752368,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722706,359706798,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722706,409694673,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722706,459686788,,12.369999885559082,0.0,0.0,0.0,0.0,1.7999999523162842,103.87999725341797,0,0,0,True,,,,
1776722706,509708587,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722706,559776738,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722706,609647541,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722706,659654341,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722706,709742695,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722706,759769531,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722706,809715481,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722706,860204013,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722706,909739025,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722706,959652456,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722707,9722144,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722707,59663704,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722707,109695930,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722707,161366070,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722707,209811028,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722707,259726163,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722707,309649798,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722707,359769707,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722707,409744563,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722707,459741215,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722707,509824995,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722707,559785851,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722707,609713282,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722707,659721193,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722707,709652254,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722707,759697516,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722707,809785759,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722707,859703339,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722707,909734638,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722707,959632366,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722708,9672351,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722708,59656558,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722708,109669580,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722708,159678843,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722708,209680273,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722708,259660129,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722708,309666133,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722708,359715080,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722708,409648085,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722708,459684255,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722708,509775294,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722708,559717836,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722708,609684359,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722708,659801176,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722708,709723292,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722708,759692056,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722708,809794761,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722708,859616102,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722708,909700474,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722708,959642979,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722709,9633279,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722709,59663857,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722709,109669194,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722709,159663753,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722709,209667350,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722709,259668890,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722709,309680487,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722709,359712101,,12.369999885559082,0.0,0.0,0.0,0.0,1.7999999523162842,103.87999725341797,0,0,0,True,,,,
1776722709,409650365,,12.369999885559082,0.0,0.0,0.0,0.0,1.7999999523162842,103.87999725341797,0,0,0,True,,,,
1776722709,459693461,,12.369999885559082,0.0,0.0,0.0,0.0,1.7999999523162842,103.87999725341797,0,0,0,True,,,,
1776722709,509645854,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722709,559645414,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722709,609690917,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722709,659614440,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722709,709669943,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722709,759644929,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722709,809650785,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722709,859685010,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722709,909718032,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722709,959625204,,12.369999885559082,0.0,0.0,0.0,0.0,1.7999999523162842,103.87999725341797,0,0,0,True,,,,
1776722710,9687521,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722710,59754598,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722710,109637197,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722710,159648959,,12.369999885559082,0.0,0.0,0.0,0.0,1.7999999523162842,103.87999725341797,0,0,0,True,,,,
1776722710,209622242,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722710,259643430,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722710,309504936,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722710,359662493,,12.369999885559082,0.0,0.0,0.0,0.0,1.7999999523162842,103.87999725341797,0,0,0,True,,,,
1776722710,409642108,,12.369999885559082,0.0,0.0,0.0,0.0,1.7999999523162842,103.87999725341797,0,0,0,True,,,,
1776722710,461733222,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722710,509616857,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722710,559753210,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722710,609647661,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722710,659624720,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722710,709626706,,12.369999885559082,0.0,0.0,0.0,0.0,1.7999999523162842,103.87999725341797,0,0,0,True,,,,
1776722710,759625080,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722710,809592195,,12.369999885559082,0.0,0.0,0.0,0.0,1.7999999523162842,103.87999725341797,0,0,0,True,,,,
1776722710,861781919,,12.369999885559082,0.0,0.0,0.0,0.0,1.7999999523162842,103.87999725341797,0,0,0,True,,,,
1776722710,909650702,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722710,959645817,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722711,9640876,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722711,59680935,,12.369999885559082,0.0,0.0,0.0,0.0,1.7999999523162842,103.87999725341797,0,0,0,True,,,,
1776722711,109665495,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722711,159634906,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722711,209612300,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722711,259583137,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722711,309589419,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722711,359613459,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722711,409674036,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722711,459631911,,12.369999885559082,0.0,0.0,0.0,0.0,1.7999999523162842,103.87999725341797,0,0,0,True,,,,
1776722711,509596915,,12.369999885559082,0.0,0.0,0.0,0.0,1.7999999523162842,103.87999725341797,0,0,0,True,,,,
1776722711,559621993,,12.369999885559082,0.0,0.0,0.0,0.0,1.7999999523162842,103.87999725341797,0,0,0,True,,,,
1776722711,609607682,,12.369999885559082,0.0,0.0,0.0,0.0,1.7999999523162842,103.87999725341797,0,0,0,True,,,,
1776722711,661795128,,12.369999885559082,0.0,0.0,0.0,0.0,1.7999999523162842,103.87999725341797,0,0,0,True,,,,
1776722711,709645041,,12.369999885559082,0.0,0.0,0.0,0.0,1.7999999523162842,103.87999725341797,0,0,0,True,,,,
1776722711,759587916,,12.369999885559082,0.0,0.0,0.0,0.0,1.7999999523162842,103.87999725341797,0,0,0,True,,,,
1776722711,809588920,,12.369999885559082,0.0,0.0,0.0,0.0,1.7999999523162842,103.87999725341797,0,0,0,True,,,,
1776722711,859583090,,12.369999885559082,0.0,0.0,0.0,0.0,1.7999999523162842,103.87999725341797,0,0,0,True,,,,
1776722711,909587631,,12.369999885559082,0.0,0.0,0.0,0.0,1.7999999523162842,103.87999725341797,0,0,0,True,,,,
1776722711,959593024,,12.369999885559082,0.0,0.0,0.0,0.0,1.7999999523162842,103.87999725341797,0,0,0,True,,,,
1776722712,9572695,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722712,59598939,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722712,109550629,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722712,159611057,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722712,209597154,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722712,259597917,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722712,309905378,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722712,361914846,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722712,409578688,,12.369999885559082,0.0,0.0,0.0,0.0,1.7999999523162842,103.87999725341797,0,0,0,True,,,,
1776722712,459698375,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722712,509572918,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
